Id,SalePrice
2734,150265.30115889572
2735,118489.04588330933
2736,137796.58371381764
2737,107728.45733936806
2738,175378.09828693024
2739,165356.45315467706
2740,145696.40214331215
2741,133354.66473833937
2742,163723.26727268496
2743,128942.9409475138
2744,149769.20763334748
2745,143997.82514077565
2746,121447.23764598346
2747,142849.22948670806
2748,115938.0814762651
2749,109689.10758804367
2750,112947.86023492017
2751,107843.15833100025
2752,225412.9821105369
2753,166359.514271138
2754,263058.31344877766
2755,150855.637128236
2756,55644.21673891158
2757,60659.191165936645
2758,57731.08297580783
2759,157762.27132458682
2760,136626.61463321163
2761,141587.90212794766
2762,151571.84813295794
2763,200040.00827290933
2764,156031.4285001941
2765,258796.96239461727
2766,114181.43980937381
2767,50967.60599420755
2768,141242.68075025943
2769,123246.42103678128
2770,169234.4561063957
2771,101717.37563980301
2772,99670.10016784258
2773,167543.40372957918
2774,143885.82051189383
2775,122703.12724277913
2776,161892.5443098524
2777,176431.44167697337
2778,123857.49022229598
2779,145918.06500145723
2780,129700.56735622464
2781,86625.10651688022
2782,70765.74594550021
2783,68772.0213954898
2784,122976.84425685578
2785,141589.5684652056
2786,18419.778231655015
2787,127543.22847787291
2788,47478.91734488611
2789,225652.04348216276
2790,90368.76610799087
2791,127920.65234713326
2792,52073.95772699849
2793,169488.51064422703
2794,61516.73266189243
2795,117025.77740808809
2796,84294.33455504151
2797,238185.17284367443
2798,101606.59723327588
2799,121281.28430756018
2800,68853.2531247933
2801,119889.75254211598
2802,121094.93187879957
2803,221387.76759430184
2804,119345.77347498131
2805,73419.70751865231
2806,89773.31112645334
2807,176883.3090446263
2808,134263.89313112455
2809,127117.63721208996
2810,118453.68739545555
2811,156797.43471745215
2812,156320.070023678
2813,212123.28884039493
2814,210785.36116401548
2815,90361.37522067013
2816,235296.15723964106
2817,131256.73429045803
2818,116428.14909705473
2819,179636.75944680208
2820,118978.06316120434
2821,104047.15673865494
2822,190154.11994173285
2823,316301.6215527004
2824,177934.23576406064
2825,135145.82093097898
2826,125041.50622112746
2827,156990.53438980528
2828,231874.08571062912
2829,222118.95673199208
2830,256066.42486853432
2831,205405.18960541603
2832,234760.58485501213
2833,267987.4356822332
2834,227274.07419375773
2835,236874.04749573953
2836,211144.4284538771
2837,179997.81956287217
2838,150546.17086576065
2839,179568.39343240508
2840,218548.15733046154
2841,215896.73409300693
2842,222139.79500072682
2843,148365.51629500627
2844,182281.20220051357
2845,106521.59192658658
2846,218781.51608023583
2847,196882.9058956809
2848,231572.67399282753
2849,226405.72541772015
2850,278939.3374737266
2851,235464.61897804984
2852,242848.14847342717
2853,230507.10859231674
2854,152752.6485536294
2855,217505.5634788638
2856,220104.0626866354
2857,211263.2871748563
2858,213775.46717224573
2859,122127.14882820961
2860,122184.69952183263
2861,130487.77749931719
2862,217179.50384997413
2863,125848.52561110049
2864,255435.0314407507
2865,157537.84461759217
2866,218147.72699208395
2867,70827.27637039195
2868,150301.107435117
2869,116254.81600806513
2870,130884.23796423106
2871,86602.73637108062
2872,1276.4458962727804
2873,90805.46405035025
2874,131202.24752137065
2875,136624.6335124632
2876,164915.32079814118
2877,135019.94231516682
2878,163582.6472562349
2879,125177.3896891498
2880,111780.29494016478
2881,142319.4638049039
2882,137768.37484044163
2883,191165.9876118272
2884,200715.20150016854
2885,165664.77322517242
2886,180053.45409850217
2887,100910.58519967133
2888,146893.2314863291
2889,37355.11124739237
2890,51854.70120003028
2891,160689.8954652627
2892,9666.02009927039
2893,102574.83363199909
2894,23120.411013685865
2895,262131.58952249447
2896,256274.61302091414
2897,205272.86729413946
2898,208534.79721689178
2899,243158.31661636895
2900,166886.42397877737
2901,195282.6291639486
2902,195658.3788167024
2903,290358.2880130096
2904,306698.38988055754
2905,26920.904902647948
2906,236142.48561956128
2907,112477.42180512636
2908,114136.52454118873
2909,200141.3253049706
2910,51783.35319253965
2911,87346.04840413318
2912,139713.12978143152
2913,86884.1412630945
2914,71922.12818799098
2915,71922.12818799098
2916,86884.1412630945
2917,154298.6843928448
2918,105163.40670859045
2919,243397.88708182052
