Id,SalePrice
2735,128686.8487908442
2736,139516.041532811
2737,103589.10418779054
2738,147792.2584605834
2739,176740.04049425898
2740,141415.80723428586
2741,127699.76009933953
2742,175663.3055761971
2743,157083.22162890132
2744,168627.54963352648
2745,154027.99284820468
2746,124838.05287028477
2747,161665.16863357532
2748,114712.47657494969
2749,125469.58605011017
2750,109768.73892378877
2751,126473.93052467983
2752,235263.63378426852
2753,163698.28121294337
2754,263419.47705789306
2755,131599.16062492644
2756,51118.95736412355
2757,53797.10669811349
2758,55620.87453073822
2759,151385.57849852904
2760,119773.6806170321
2761,163351.74488884723
2762,151581.0569218709
2763,228756.85273970594
2764,178694.3659242445
2765,275393.04371981975
2766,104903.54653959256
2767,54718.947898763465
2768,120395.69876923715
2769,124981.27686107508
2770,168292.18440205907
2771,95662.91205634177
2772,110632.15001903218
2773,150843.01201329636
2774,138741.9637859331
2775,116279.93987184763
2776,156567.11900181114
2777,177734.9413030406
2778,128889.89773606532
2779,123353.59436687431
2780,115357.9558667182
2781,76455.65670491359
2782,68132.08934512432
2783,68605.60665922356
2784,117248.92953009065
2785,126461.19977318752
2786,24160.070323851192
2787,116474.85370169394
2788,39234.57193479431
2789,202791.54941092897
2790,83725.90363624482
2791,110953.74970444059
2792,38387.43903776561
2793,167261.8964684587
2794,59464.36349749379
2795,107138.20002478664
2796,78996.68787295301
2797,217521.49523700122
2798,108212.697822975
2799,118203.91858565062
2800,64423.16399994795
2801,110312.96933467523
2802,129095.21335313609
2803,188025.80226683174
2804,136875.09356648964
2805,86446.42386038555
2806,76943.22937209206
2807,172497.9723558894
2808,153256.12833281117
2809,122158.10675903177
2810,121311.22860625037
2811,175571.25511995167
2812,182567.95499717304
2813,183404.2952851369
2814,187018.30947548873
2815,90550.74707177561
2816,238378.40254857973
2817,142613.0390207267
2818,121802.33975480939
2819,189685.29237408587
2820,124564.06009050156
2821,114275.29715242446
2822,199088.2689361635
2823,297981.64205173985
2824,177834.87097076117
2825,176963.07344690128
2826,119360.58087545563
2827,144555.43828649982
2828,241015.8859737853
2829,222304.45954712084
2830,227573.01585923624
2831,192281.30023576948
2832,236059.98856778466
2833,268393.1210394304
2834,212078.1041670607
2835,223014.18095065863
2836,212531.7925710131
2837,178534.08292506565
2838,135276.69267719635
2839,183939.37093420723
2840,207940.91839065286
2841,206904.9519798786
2842,231511.08066624822
2843,155323.077710971
2844,186345.94022851414
2845,100893.45858166064
2846,218735.44279845152
2847,206197.26442508097
2848,234915.41499097273
2849,206494.3494814292
2850,288442.5897152887
2851,228451.44903243938
2852,247398.85536071938
2853,238355.81181547255
2854,162623.84811334498
2855,213634.73483040975
2856,200436.2073529919
2857,195834.33631971665
2858,213807.00210266188
2859,120757.4192109101
2860,131477.81258997298
2861,138476.66712757084
2862,215090.24390748702
2863,134683.3486275433
2864,238033.9473143476
2865,164253.17672016588
2866,197159.86346366466
2867,61127.25248015509
2868,132765.15787480702
2869,98146.23747751699
2870,131922.0115844244
2871,72277.61509466148
2872,-3790.849925807677
2873,91545.5940315735
2874,128526.32699809386
2875,135803.30839069234
2876,192227.61714549712
2877,122578.49959003692
2878,152424.46167774312
2879,128000.57235863735
2880,101615.36126949661
2881,138749.4298604133
2882,140602.44940146361
2883,189956.67163839168
2884,208029.000234436
2885,161178.12393715582
2886,214532.38890293194
2887,100727.47330588172
2888,135903.27358340495
2889,37369.06630480639
2890,48573.68621003837
2891,149456.89210799313
2892,22038.72903913632
2893,97649.2923683615
2894,27386.160208949354
2895,293289.3072356202
2896,271796.06517400476
2897,199885.39821448317
2898,181453.72343442892
2899,222644.82245944976
2900,171443.248647596
2901,220011.75232703728
2902,191301.72336042696
2903,306793.9070496843
2904,324008.6192513958
2905,42948.325687877834
2906,246666.0844180847
2907,113363.24965011398
2908,118376.86636999622
2909,169202.86742005707
2910,55358.300349771744
2911,76776.6197047492
2912,154799.75476499624
2913,77804.11397064268
2914,61530.197383610066
2915,61529.165419850266
2916,77862.73733682977
2917,185482.4476495178
2918,107479.76988155977
2919,244219.58772839722
