Id,SalePrice
2735,141016.5166378992
2736,132373.66191865108
2737,117915.85040703928
2738,129478.746322616
2739,148184.3831122236
2740,128725.33877070784
2741,151057.6676861206
2742,141763.40178345167
2743,155010.92984344426
2744,166635.3941195145
2745,137185.89528206456
2746,142538.5270831231
2747,146196.4669394194
2748,104199.95567516983
2749,124252.68617440935
2750,109036.0187964529
2751,137445.83569385472
2752,181373.35571348062
2753,147404.45846729027
2754,231005.5831524738
2755,137640.71908160695
2756,82243.51061709353
2757,70269.10560006893
2758,66823.36765688134
2759,173575.46215994807
2760,141336.93840132817
2761,147154.49124668667
2762,141286.11921043065
2763,176352.66308587464
2764,137029.79835665657
2765,256302.4603138048
2766,114662.35862522479
2767,80714.16119044425
2768,125186.29522395658
2769,151010.54125411343
2770,128368.19970107474
2771,92229.93558568333
2772,96301.29892377707
2773,182561.8000841525
2774,149763.1363724448
2775,107576.54209029512
2776,140539.06083802518
2777,163042.60622573737
2778,85270.24514506385
2779,137683.51271547598
2780,96498.90320460848
2781,72555.16331317788
2782,95340.75503046962
2783,97144.65025764843
2784,113881.12663750863
2785,142767.77384154522
2786,45171.41292420088
2787,114513.74786386162
2788,72827.76645519154
2789,172696.8752833301
2790,67201.31936775614
2791,118609.87006742193
2792,79474.95095201267
2793,135597.38880141242
2794,90750.84000945359
2795,119131.80114096252
2796,98961.843774462
2797,246514.16500568867
2798,116259.62937879667
2799,136321.61640719662
2800,74350.60291838343
2801,100901.89060925285
2802,125579.43162607017
2803,175261.0580910605
2804,118727.08410913113
2805,89789.53297774249
2806,80493.28301024111
2807,263533.1548202905
2808,155925.4965241697
2809,126655.5984740305
2810,124637.31308311888
2811,160389.727649975
2812,188975.80963431962
2813,160812.83893093944
2814,163401.17507088277
2815,105110.33796360751
2816,220995.1932403067
2817,150134.58023614984
2818,124993.83683474257
2819,161409.14569398842
2820,142648.91131906887
2821,85953.06001482753
2822,163061.34171871236
2823,343344.95960993983
2824,187467.13495836395
2825,152793.93932687887
2826,130019.80579086451
2827,136880.68967938318
2828,261993.20447181875
2829,175795.69784735667
2830,222724.3669642181
2831,178704.65463740868
2832,254273.89862752787
2833,322031.49550259055
2834,234259.2512004982
2835,225852.19264530938
2836,196589.06678797083
2837,143138.35553061392
2838,145319.05189593532
2839,168088.61005372554
2840,210677.5576351158
2841,200586.63142653217
2842,225412.19212538598
2843,156367.67616608518
2844,171860.27208368003
2845,107224.62821391027
2846,211492.77357905812
2847,216483.72328082507
2848,212647.20886036858
2849,196455.36623510916
2850,269231.3791001312
2851,205691.87995647022
2852,227316.38524479617
2853,235084.563124098
2854,134483.86729684297
2855,200442.79070029396
2856,203376.85185185994
2857,190237.4236481163
2858,212121.9089841313
2859,90956.24134205037
2860,138971.63651198347
2861,138578.85267651675
2862,172752.84990618192
2863,153356.86404136685
2864,254437.36501236155
2865,142499.68943531415
2866,126367.28870538564
2867,80650.53239479486
2868,106870.45750451204
2869,78653.82363188022
2870,111849.9865860201
2871,66175.96769558231
2872,34819.98450201482
2873,73603.15415097703
2874,148982.93652261712
2875,109432.52922952769
2876,146445.1651105486
2877,147296.53737548168
2878,148262.89520143974
2879,149107.35152060643
2880,111920.5106691093
2881,139400.09355428698
2882,196906.31623993453
2883,217843.57616065664
2884,173721.7468785639
2885,177030.70615835686
2886,249267.64822593902
2887,100965.49805914331
2888,142441.20091319177
2889,33772.11659240152
2890,78026.0299317009
2891,165603.45331966376
2892,-6411.653662088094
2893,56714.032887716545
2894,2471.525765597122
2895,349008.92989172635
2896,296819.21991191676
2897,221693.5387308296
2898,120402.18008855195
2899,201953.85627846222
2900,157312.9232177463
2901,226888.24917704647
2902,175016.87464505003
2903,313017.6237192253
2904,356851.3364034324
2905,61191.82437374105
2906,188272.79245758743
2907,97249.17930157273
2908,110214.98466738127
2909,118168.55618677044
2910,66235.79699080216
2911,75039.86201599811
2912,144401.12409749022
2913,81394.48650668852
2914,68736.94158061768
2915,69546.42474938452
2916,79415.43164730794
2917,183604.03666571632
2918,104599.98042402149
2919,219898.5364776213
