Id,SalePrice
2736,142876.6591648587
2737,115052.45069392823
2738,130888.01082299053
2739,164454.73393289006
2740,134372.37501168283
2741,149660.2317812837
2742,154910.0437148688
2743,152974.76007802543
2744,159649.55767530992
2745,142663.73280420192
2746,141877.29177824332
2747,143660.20176097818
2748,124558.87434790005
2749,125763.11798804629
2750,137745.34269244847
2751,140046.21136830613
2752,192250.2903342755
2753,139596.58014788004
2754,212516.67783171477
2755,126226.27699896695
2756,103639.96812195808
2757,74316.15638312246
2758,84407.66443676273
2759,150607.53933589126
2760,113597.16728264758
2761,143571.70933702975
2762,143001.77984352713
2763,180160.99499789206
2764,148025.0394701143
2765,274420.1481528198
2766,134220.26034393458
2767,86182.7884425217
2768,127859.73165242965
2769,132661.9286086636
2770,142190.3828369577
2771,109020.56801636324
2772,110982.78173949479
2773,167271.70201268996
2774,138685.1545658038
2775,113773.94534244874
2776,131310.83220266405
2777,143427.54802573103
2778,104340.00721368012
2779,125587.27051440536
2780,93741.38277384278
2781,95365.32273408292
2782,95884.40549235222
2783,103659.41672770874
2784,122749.47683212633
2785,135007.3465827877
2786,71287.81511465265
2787,120158.44855035128
2788,75300.55171402794
2789,172208.54754828606
2790,94546.93700988666
2791,109893.49516507231
2792,54346.588858672025
2793,167145.76548340698
2794,104378.36770194847
2795,123504.7630729475
2796,102085.3520360396
2797,199738.92588047765
2798,107512.7689345016
2799,120722.4141942373
2800,57193.86236526145
2801,110723.8667442011
2802,128177.47868268665
2803,151599.90768251778
2804,135770.9646039301
2805,98748.5385028433
2806,81122.44027858532
2807,158890.55657022668
2808,150676.21614046223
2809,131954.930170366
2810,135293.22939988007
2811,156968.4441261336
2812,157315.56733887552
2813,151965.47251043122
2814,147604.3159309725
2815,100598.32361816107
2816,228009.97740629473
2817,150627.1853412174
2818,132082.4833038819
2819,162486.80576982777
2820,139497.56061284523
2821,103302.88424263016
2822,202095.36091544718
2823,261796.13845931122
2824,185704.44415746865
2825,148997.6660684835
2826,129621.32883332347
2827,127273.54892170869
2828,214973.94801913126
2829,196444.3331191554
2830,218613.95533834372
2831,175980.2662463149
2832,241691.83883704295
2833,299396.53898056253
2834,219140.26160543296
2835,220322.54891330743
2836,195918.3658968939
2837,149746.01977285568
2838,148169.29787055764
2839,172937.40592846365
2840,199094.8586886168
2841,204344.94297861904
2842,225747.94935723385
2843,147822.32351047674
2844,160588.2971106512
2845,119815.88644086942
2846,208196.0787943091
2847,205228.21809519906
2848,213958.71456343003
2849,200312.90253502925
2850,279376.4992644468
2851,219797.03299088177
2852,225287.2884810231
2853,242081.47002742917
2854,140437.72552352198
2855,203178.22898317035
2856,198660.3818473125
2857,186299.46771131307
2858,202723.9943372331
2859,121522.39259385405
2860,133301.334198635
2861,123695.18092005592
2862,190491.4799328602
2863,123992.0056423753
2864,254530.29128615302
2865,147709.8767733724
2866,134391.0550638281
2867,97797.68884213525
2868,97384.22983073368
2869,99060.82689982161
2870,119085.98637238922
2871,75822.36405721746
2872,47786.35245602179
2873,100508.79496812889
2874,132867.06567848625
2875,109395.74143629363
2876,158800.94943028485
2877,129747.32711529615
2878,169849.7670699031
2879,135049.69664337015
2880,90807.28343630684
2881,144236.46164866196
2882,174962.30845792644
2883,194573.11645190118
2884,191029.4622422936
2885,188908.6640763451
2886,238417.30492744688
2887,94902.66311994071
2888,133670.74087296042
2889,48485.971344815305
2890,82768.6847646548
2891,136960.24706262597
2892,43614.92588382808
2893,76528.5040189889
2894,50385.44393656342
2895,314638.3096849285
2896,280097.47066467407
2897,206554.99702112144
2898,139167.83747158677
2899,212571.86994786226
2900,153889.41468193074
2901,203436.02689999747
2902,182104.08304349775
2903,346847.7113389806
2904,353199.93087664957
2905,103602.73098169282
2906,203705.32354201458
2907,115857.92570337074
2908,133046.6366741701
2909,139764.97708448226
2910,81616.86216928351
2911,77057.60021786105
2912,150501.62793259174
2913,80477.11227961125
2914,74818.23637872754
2915,81083.47458201088
2916,80140.0330822632
2917,154980.12686268607
2918,117985.60285066068
2919,213148.7270891149
